,frame,sarc_id,x,y,length_norm
442,42,5,125.51818595862017,161.29868855813794,-0.004570105417098734
443,43,5,125.62254889483552,161.50818519444982,-0.0016452379501557754
444,44,5,125.72691183105084,161.71768183076165,0.0012796295167879538
445,45,5,125.83127476726617,161.92717846707353,0.004204496983730013
446,46,5,125.9356377034815,162.1366751033854,0.007129364450673741
447,47,5,126.04000063969684,162.34617173969724,0.01005423191761593
448,48,5,126.1443635759122,162.5556683760091,0.012979099384558887
449,49,5,126.24872651212753,162.76516501232098,0.01590396685150159
450,50,5,126.35308944834287,162.97466164863286,0.018828834318444676
451,51,5,126.35308944834287,162.97466164863286,0.018828834318444676
452,52,5,126.35308944834287,162.97466164863286,0.018828834318444676
453,53,5,126.35308944834287,162.97466164863286,0.018828834318444676
454,54,5,126.35308944834287,162.97466164863286,0.018828834318444676
455,55,5,126.35308944834287,162.97466164863286,0.018828834318444676
456,56,5,126.24872651212753,162.76516501232098,0.01590396685150159
457,57,5,126.1443635759122,162.5556683760091,0.012979099384558887
458,58,5,126.04000063969684,162.34617173969724,0.01005423191761593
459,59,5,125.9356377034815,162.1366751033854,0.007129364450673741
460,60,5,125.83127476726617,161.92717846707353,0.004204496983730013
461,61,5,125.72691183105084,161.71768183076165,0.0012796295167879538
462,62,5,125.62254889483552,161.50818519444982,-0.0016452379501557754
463,63,5,125.51818595862017,161.29868855813794,-0.004570105417098734
464,64,5,125.41382302240483,161.08919192182609,-0.007494972884040793
465,65,5,125.30946008618946,160.8796952855142,-0.01041984035098375
466,66,5,125.20509714997414,160.67019864920232,-0.013344707817926708
467,67,5,125.10073421375881,160.46070201289047,-0.01626957528487031
468,68,5,124.99637127754346,160.2512053765786,-0.019194442751812497
469,69,5,124.89200834132814,160.04170874026673,-0.022119310218755454
470,70,5,126.35308944834287,162.97466164863286,0.018828834318444676
471,71,5,126.35308944834287,162.97466164863286,0.018828834318444676
472,72,5,126.35308944834287,162.97466164863286,0.018828834318444676
473,73,5,126.35308944834287,162.97466164863286,0.018828834318444676
474,74,5,126.35308944834287,162.97466164863286,0.018828834318444676
475,75,5,124.7876454051128,159.83221210395487,-0.025044177685698284
476,76,5,124.89200834132814,160.04170874026673,-0.022119310218755454
477,77,5,124.99637127754346,160.2512053765786,-0.019194442751812497
478,78,5,125.10073421375881,160.46070201289047,-0.01626957528487031
479,79,5,125.20509714997414,160.67019864920232,-0.013344707817926708
480,0,6,116.88003589559425,165.80195873272288,-0.025044177685698676
481,1,6,116.96067600328104,166.02936460892107,-0.022119310218755968
482,2,6,117.04131611096783,166.25677048511926,-0.019194442751812597
483,3,6,117.1219562186546,166.4841763613174,-0.016269575284870823
484,4,6,117.20259632634138,166.7115822375156,-0.01334470781792652
485,5,6,117.28323643402817,166.93898811371372,-0.01041984035098501
486,6,6,117.36387654171494,167.1663939899119,-0.007494972884041773
487,7,6,117.44451664940173,167.3937998661101,-0.004570105417098136
488,8,6,117.52515675708852,167.62120574230826,-0.0016452379501547658
489,9,6,117.60579686477529,167.8486116185064,0.0012796295167870105
490,10,6,117.68643697246208,168.0760174947046,0.004204496983730381
491,11,6,117.76707708014887,168.30342337090275,0.007129364450673087
492,12,6,117.84771718783566,168.5308292471009,0.010054231917616457
493,13,6,117.92835729552245,168.75823512329907,0.012979099384558235
494,14,6,118.00899740320921,168.98564099949726,0.015903966851502534
495,15,6,118.089637510896,169.21304687569543,0.01882883431844524
496,16,6,118.089637510896,169.21304687569543,0.01882883431844524
497,17,6,118.089637510896,169.21304687569543,0.01882883431844524
498,18,6,118.089637510896,169.21304687569543,0.01882883431844524
499,19,6,118.089637510896,169.21304687569543,0.01882883431844524
500,20,6,118.089637510896,169.21304687569543,0.01882883431844524
501,21,6,118.00899740320921,168.98564099949726,0.015903966851502534
502,22,6,117.92835729552245,168.75823512329907,0.012979099384558235
503,23,6,117.84771718783566,168.5308292471009,0.010054231917616457
504,24,6,117.76707708014887,168.30342337090275,0.007129364450673087
505,25,6,117.68643697246208,168.0760174947046,0.004204496983730381
506,26,6,117.60579686477529,167.8486116185064,0.0012796295167870105
507,27,6,117.52515675708852,167.62120574230826,-0.0016452379501547658
508,28,6,117.44451664940173,167.3937998661101,-0.004570105417098136
509,29,6,117.36387654171494,167.1663939899119,-0.007494972884041773
510,30,6,117.28323643402817,166.93898811371372,-0.01041984035098501
511,31,6,117.20259632634138,166.7115822375156,-0.01334470781792652
512,32,6,117.1219562186546,166.4841763613174,-0.016269575284870823
513,33,6,117.04131611096783,166.25677048511926,-0.019194442751812597
514,34,6,116.96067600328104,166.02936460892107,-0.022119310218755968
515,35,6,116.88003589559425,165.80195873272288,-0.025044177685698676
516,36,6,116.96067600328104,166.02936460892107,-0.022119310218755968
517,37,6,117.04131611096783,166.25677048511926,-0.019194442751812597
518,38,6,117.1219562186546,166.4841763613174,-0.016269575284870823
519,39,6,117.20259632634138,166.7115822375156,-0.01334470781792652
520,40,6,117.28323643402817,166.93898811371372,-0.01041984035098501
521,41,6,117.36387654171494,167.1663939899119,-0.007494972884041773
522,42,6,117.44451664940173,167.3937998661101,-0.004570105417098136
523,43,6,117.52515675708852,167.62120574230826,-0.0016452379501547658
524,44,6,117.60579686477529,167.8486116185064,0.0012796295167870105
525,45,6,117.68643697246208,168.0760174947046,0.004204496983730381
526,46,6,117.76707708014887,168.30342337090275,0.007129364450673087
527,47,6,117.84771718783566,168.5308292471009,0.010054231917616457
528,48,6,117.92835729552245,168.75823512329907,0.012979099384558235
529,49,6,118.00899740320921,168.98564099949726,0.015903966851502534
530,50,6,118.089637510896,169.21304687569543,0.01882883431844524
531,51,6,118.089637510896,169.21304687569543,0.01882883431844524
532,52,6,118.089637510896,169.21304687569543,0.01882883431844524
533,53,6,118.089637510896,169.21304687569543,0.01882883431844524
534,54,6,118.089637510896,169.21304687569543,0.01882883431844524
535,55,6,118.089637510896,169.21304687569543,0.01882883431844524
536,56,6,118.00899740320921,168.98564099949726,0.015903966851502534
537,57,6,117.92835729552245,168.75823512329907,0.012979099384558235
538,58,6,117.84771718783566,168.5308292471009,0.010054231917616457
539,59,6,117.76707708014887,168.30342337090275,0.007129364450673087
540,60,6,117.68643697246208,168.0760174947046,0.004204496983730381
541,61,6,117.60579686477529,167.8486116185064,0.0012796295167870105
542,62,6,117.52515675708852,167.62120574230826,-0.0016452379501547658
543,63,6,117.44451664940173,167.3937998661101,-0.004570105417098136
544,64,6,117.36387654171494,167.1663939899119,-0.007494972884041773
545,65,6,117.28323643402817,166.93898811371372,-0.01041984035098501
546,66,6,117.20259632634138,166.7115822375156,-0.01334470781792652
547,67,6,117.1219562186546,166.4841763613174,-0.016269575284870823
548,68,6,117.04131611096783,166.25677048511926,-0.019194442751812597
549,69,6,116.96067600328104,166.02936460892107,-0.022119310218755968
550,70,6,118.089637510896,169.21304687569543,0.01882883431844524
551,71,6,118.089637510896,169.21304687569543,0.01882883431844524
552,72,6,118.089637510896,169.21304687569543,0.01882883431844524
553,73,6,118.089637510896,169.21304687569543,0.01882883431844524
554,74,6,118.089637510896,169.21304687569543,0.01882883431844524
555,75,6,116.88003589559425,165.80195873272288,-0.025044177685698676
556,76,6,116.96067600328104,166.02936460892107,-0.022119310218755968
557,77,6,117.04131611096783,166.25677048511926,-0.019194442751812597
558,78,6,117.1219562186546,166.4841763613174,-0.016269575284870823
559,79,6,117.20259632634138,166.7115822375156,-0.01334470781792652
560,0,7,108.33140955910238,170.17865765170444,-0.025044177685698797
561,1,7,108.38640378777968,170.41919362465956,-0.022119310218756558
562,2,7,108.44139801645699,170.6597295976147,-0.019194442751812812
563,3,7,108.4963922451343,170.9002655705698,-0.016269575284869345
564,4,7,108.55138647381159,171.14080154352493,-0.013344707817927104
565,5,7,108.6063807024889,171.38133751648004,-0.010419840350983771
566,6,7,108.66137493116621,171.62187348943516,-0.007494972884040438
567,7,7,108.71636915984354,171.86240946239025,-0.004570105417099154
568,8,7,108.77136338852083,172.1029454353454,-0.0016452379501558211
569,9,7,108.82635761719814,172.34348140830048,0.0012796295167869652
570,10,7,108.88135184587544,172.5840173812556,0.004204496983730298
571,11,7,108.93634607455274,172.8245533542107,0.0071293644506726745
572,12,7,108.99134030323006,173.06508932716582,0.010054231917616282
573,13,7,109.04633453190736,173.3056253001209,0.012979099384559614
574,14,7,109.10132876058466,173.54616127307605,0.015903966851501035
575,15,7,109.15632298926197,173.78669724603117,0.018828834318444777
576,16,7,109.15632298926197,173.78669724603117,0.018828834318444777
577,17,7,109.15632298926197,173.78669724603117,0.018828834318444777
578,18,7,109.15632298926197,173.78669724603117,0.018828834318444777
579,19,7,109.15632298926197,173.78669724603117,0.018828834318444777
580,20,7,109.15632298926197,173.78669724603117,0.018828834318444777
581,21,7,109.10132876058466,173.54616127307605,0.015903966851501035
582,22,7,109.04633453190736,173.3056253001209,0.012979099384559614
583,23,7,108.99134030323006,173.06508932716582,0.010054231917616282
584,24,7,108.93634607455274,172.8245533542107,0.0071293644506726745
585,25,7,108.88135184587544,172.5840173812556,0.004204496983730298
586,26,7,108.82635761719814,172.34348140830048,0.0012796295167869652
587,27,7,108.77136338852083,172.1029454353454,-0.0016452379501558211
588,28,7,108.71636915984354,171.86240946239025,-0.004570105417099154
589,29,7,108.66137493116621,171.62187348943516,-0.007494972884040438
590,30,7,108.6063807024889,171.38133751648004,-0.010419840350983771
591,31,7,108.55138647381159,171.14080154352493,-0.013344707817927104
592,32,7,108.4963922451343,170.9002655705698,-0.016269575284869345
593,33,7,108.44139801645699,170.6597295976147,-0.019194442751812812
594,34,7,108.38640378777968,170.41919362465956,-0.022119310218756558
595,35,7,108.33140955910238,170.17865765170444,-0.025044177685698797
596,36,7,108.38640378777968,170.41919362465956,-0.022119310218756558
597,37,7,108.44139801645699,170.6597295976147,-0.019194442751812812
598,38,7,108.4963922451343,170.9002655705698,-0.016269575284869345
599,39,7,108.55138647381159,171.14080154352493,-0.013344707817927104
600,40,7,108.6063807024889,171.38133751648004,-0.010419840350983771
601,41,7,108.66137493116621,171.62187348943516,-0.007494972884040438
602,42,7,108.71636915984354,171.86240946239025,-0.004570105417099154
603,43,7,108.77136338852083,172.1029454353454,-0.0016452379501558211
604,44,7,108.82635761719814,172.34348140830048,0.0012796295167869652
605,45,7,108.88135184587544,172.5840173812556,0.004204496983730298
606,46,7,108.93634607455274,172.8245533542107,0.0071293644506726745
607,47,7,108.99134030323006,173.06508932716582,0.010054231917616282
608,48,7,109.04633453190736,173.3056253001209,0.012979099384559614
609,49,7,109.10132876058466,173.54616127307605,0.015903966851501035
610,50,7,109.15632298926197,173.78669724603117,0.018828834318444777
611,51,7,109.15632298926197,173.78669724603117,0.018828834318444777
612,52,7,109.15632298926197,173.78669724603117,0.018828834318444777
613,53,7,109.15632298926197,173.78669724603117,0.018828834318444777
614,54,7,109.15632298926197,173.78669724603117,0.018828834318444777
615,55,7,109.15632298926197,173.78669724603117,0.018828834318444777
616,56,7,109.10132876058466,173.54616127307605,0.015903966851501035
617,57,7,109.04633453190736,173.3056253001209,0.012979099384559614
618,58,7,108.99134030323006,173.06508932716582,0.010054231917616282
619,59,7,108.93634607455274,172.8245533542107,0.0071293644506726745
620,60,7,108.88135184587544,172.5840173812556,0.004204496983730298
621,61,7,108.82635761719814,172.34348140830048,0.0012796295167869652
622,62,7,108.77136338852083,172.1029454353454,-0.0016452379501558211
623,63,7,108.71636915984354,171.86240946239025,-0.004570105417099154
624,64,7,108.66137493116621,171.62187348943516,-0.007494972884040438
625,65,7,108.6063807024889,171.38133751648004,-0.010419840350983771
626,66,7,108.55138647381159,171.14080154352493,-0.013344707817927104
627,67,7,108.4963922451343,170.9002655705698,-0.016269575284869345
628,68,7,108.44139801645699,170.6597295976147,-0.019194442751812812
629,69,7,108.38640378777968,170.41919362465956,-0.022119310218756558
630,70,7,109.15632298926197,173.78669724603117,0.018828834318444777
631,71,7,109.15632298926197,173.78669724603117,0.018828834318444777
632,72,7,109.15632298926197,173.78669724603117,0.018828834318444777
633,73,7,109.15632298926197,173.78669724603117,0.018828834318444777
634,74,7,109.15632298926197,173.78669724603117,0.018828834318444777
635,75,7,108.33140955910238,170.17865765170444,-0.025044177685698797
636,76,7,108.38640378777968,170.41919362465956,-0.022119310218756558
637,77,7,108.44139801645699,170.6597295976147,-0.019194442751812812
638,78,7,108.4963922451343,170.9002655705698,-0.016269575284869345
639,79,7,108.55138647381159,171.14080154352493,-0.013344707817927104
640,0,8,99.34562822642054,172.857936319711,-0.025044177685698422
641,1,8,99.37366511109981,173.10651012867015,-0.022119310218755333
642,2,8,99.40170199577906,173.35508393762927,-0.01919444275181336
643,3,8,99.42973888045833,173.6036577465884,-0.016269575284870413
644,4,8,99.45777576513758,173.85223155554755,-0.013344707817927189
645,5,8,99.48581264981685,174.10080536450667,-0.010419840350984103
646,6,8,99.5138495344961,174.34937917346582,-0.007494972884041016
647,7,8,99.54188641917538,174.5979529824249,-0.00457010541709779
648,8,8,99.56992330385462,174.8465267913841,-0.0016452379501548423
649,9,8,99.5979601885339,175.0951006003432,0.0012796295167881052
650,10,8,99.62599707321314,175.34367440930234,0.004204496983731191
651,11,8,99.65403395789242,175.59224821826146,0.007129364450673303
652,12,8,99.68207084257168,175.8408220272206,0.010054231917616112
653,13,8,99.71010772725094,176.08939583617973,0.012979099384559338
654,14,8,99.7381446119302,176.33796964513886,0.015903966851503398
655,15,8,99.76618149660946,176.586543454098,0.018828834318444117
656,16,8,99.76618149660946,176.586543454098,0.018828834318444117
657,17,8,99.76618149660946,176.586543454098,0.018828834318444117
658,18,8,99.76618149660946,176.586543454098,0.018828834318444117
659,19,8,99.76618149660946,176.586543454098,0.018828834318444117
660,20,8,99.76618149660946,176.586543454098,0.018828834318444117
661,21,8,99.7381446119302,176.33796964513886,0.015903966851503398
662,22,8,99.71010772725094,176.08939583617973,0.012979099384559338
663,23,8,99.68207084257168,175.8408220272206,0.010054231917616112
664,24,8,99.65403395789242,175.59224821826146,0.007129364450673303
665,25,8,99.62599707321314,175.34367440930234,0.004204496983731191
666,26,8,99.5979601885339,175.0951006003432,0.0012796295167881052
